Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0149314914832639,1185.79601927914,0,,0,0,3,7,0.00708502024291498,313.519718819683,4,53.9443,15.09,1702.98882779986,72,989,16,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0149298754017584,4487.61699,0,,0,0,1,2,0,99.6051072861718,1,19.396,9.7,1506.21023316588,716,716,716,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0149196316815416,2737.92124,0,,0,0,1,2,0,257.778357876412,1,16.3172,9.18,1372.80278564441,748,748,748,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0149069369793643,1548.24403987539,0,,0,0,1,3,0.06,296.325689975039,1,19.262,6,1674.18577247371,366,401,366,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0149058428772772,5743.46780674632,0,,0,0,2,7,0.00370762711864407,1118.92434830128,1330,436.0747,19.56,849.004183515417,3301,3572,1699,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0149002917112709,7601.46177012934,0,,0,0,2,4,0.0051413881748072,261.637804099428,0,45.3735,11.85,1569.1799240427,1086,1086,323,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148989826331674,7174.67766374861,0,,0,0,2,3,0.00471698113207547,741.639670108233,823,78.6964,10.02,1161.94471686694,1423,1423,802,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148962516016982,3329.32902,0,,0,0,1,2,0,203.314839440731,2,69.9592,9.68,1420.92088179084,3576,3576,3576,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148886158866159,8732.78459,0,,0,0,1,2,0,669.159875049969,386,40.6844,5.85,1022.75178530684,3491,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148876676359051,10568.06444,0,,0,0,1,2,0,806.069965199796,357,113.5074,3.32,903.615876085774,1671,1671,1671,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148798424455349,5212.80533,0,,0,0,1,2,0,34.0477685157367,1,22.7808,6.49,1558.24011094991,706,706,706,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148666942790407,5925.25699680062,0,,0,0,2,3,0.0143540669856459,127.358169503081,3,41.7816,14.34,1741.86514028963,499,693,499,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148650981913804,4501.42050877962,0,,0,0,2,3,0.00483870967741936,777.309403432786,1315,220.6937,20.05,1154.32308701873,3579,3579,2974,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148547596170072,1695.41612,0,,0,0,1,2,0,98.0212704441367,255,16.7356,4.17,1501.61788077561,3562,3562,3562,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148503152085406,3949.69682,0,,0,0,2,3,0.0184049079754601,148.566656037503,1,24.615,7.75,1739.36722546391,501,501,353,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.01484348003029,1744.37428464387,0,,0,0,2,3,0.00769230769230769,128.262097907243,274,16.551,8.14,1695.21959683264,243,618,243,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148427818356423,1248.060411822,0,,0,0,2,4,0.011142061281337,58.2124194453918,446,25.4388,12.52,1777.70463983234,370,370,26,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148423130361539,3186.64707,0,,0,0,1,2,0,218.2133492714,0,13.2,10.24,1411.80967344605,735,735,735,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148409412943636,6030.51428,0,,0,0,1,2,0,779.873473310582,741,136.344,11.45,942.367776772875,3254,3254,3254,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148356146910914,4224.64346,0,,0,0,1,2,0,895.621972159332,1020,143.82,14.69,851.030973451333,3058,3058,3058,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148326074382208,2953.58049269058,0,,0,0,2,7,0.00251346499102334,1515.43161731299,3731,819.415,36.38,519.444646885401,1622,3234,464,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148324192106942,4095.98569,0,,0,0,1,2,0,287.991254250466,424,82.8496,6.53,1347.48761616165,3547,3547,3547,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148286759457519,1223.85807,0,,0,0,1,2,0,99.6503215865969,296,19.4176,4.38,1501.94805987029,3535,3535,3535,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148271520665339,1721.23809,0,,0,0,1,2,0,26.3130467830405,377,24.0526,10.75,1574.87868802367,487,487,487,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148256514726294,2230.38429684767,0,,0,0,4,9,0.00549115314215985,2399.22897240834,5491,2328.6347,50.73,157.279295632443,1813,3178,1554,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148158853773239,3633.37453037447,0,,0,0,2,3,0.00840336134453781,213.837672524067,406,46.2854,10.92,1634.70074136133,424,766,424,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148095299166701,7050.68132387402,0,,0,0,1,5,0.0112866817155756,988.897014160236,1481,245.9704,22.59,835.241762455934,3260,3409,2981,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148091791804835,1321.69364542117,0,,0,0,1,3,0.00986842105263158,212.80594336385,119,28.8518,8.46,1469.05554841242,666,666,377,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014805045316486,4316.52184684034,0,,0,0,3,4,0.00950118764845606,467.427817964538,1078,65.864,24.9,1608.79403959272,806,806,400,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0148022291662785,8963.30684,0,,0,0,1,2,0,582.999185893512,279,31.9176,3.62,1095.60863633756,1386,1386,1386,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147969156877556,3474.99588,0,,0,0,1,2,0,191.146492458421,1,23.9524,6.59,1430.52155996572,733,733,733,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147946410124351,5367.80124,0,,0,0,1,2,0,547.963928610974,569,114.8242,8.13,1133.77676177818,3407,3407,3407,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147848295146659,2805.09081,0,,0,0,1,2,0,251.706199772554,1,15.708,9.17,1384.6957451174,740,740,740,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147806272897048,1311.07167,0,,0,0,1,2,0,386.766174524071,1,26.527,9.45,1271.89340475944,3310,3310,3310,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147771420597544,7817.70797,0,,0,0,1,2,0,458.436553852823,258,21.93,4.56,1203.21294594957,1212,1212,1212,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147676642674452,6500.97543586953,0,,0,0,1,8,0.0310077519379845,930.278364750466,1064,443.0886,14.84,989.601170578781,3368,3437,3194,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147668131127996,3032.58875,0,,0,0,1,2,0,31.1402878576493,201,9.2862,5.66,1564.8808862551,573,573,573,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147476875137205,6946.95635,0,,0,0,1,2,0,942.720231776761,821,117.2388,7.27,802.746629614633,1562,1562,1562,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147417535663883,2779.54842770235,0,,0,0,2,3,0.0134529147982063,254.681908817496,0,25.721,8.27,1627.5487137688,565,565,357,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147295246291676,6499.98982483569,0,,0,0,2,5,0.0102880658436214,1000.31426508783,1208,267.6293,17.41,992.558293823888,3327,3580,3109,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147226441743846,6986.53928,0,,0,0,1,2,0,541.298545724192,416,31.4496,7.23,1141.04074497539,1226,1226,1226,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014719430204867,1296.97231,0,,0,0,1,2,0,66.0407627503049,323,33.0106,9.21,1544.28943596627,493,493,493,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0147067163942417,6567.9578,0,,0,0,1,2,0,88.4585993629607,1,13.0784,6.24,1520.78093896822,822,822,822,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014704761176026,7007.85678,0,,0,0,1,2,0,756.225656920214,629,42.772,7.79,962.276247354894,1406,1406,1406,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146982436847431,1686.63137288172,0,,0,0,3,10,0.00691085003455425,266.815415373226,175,156.9327,27.58,1765.37297997411,188,1469,37,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146944119213556,2954.09317,0,,0,0,1,2,0,70.2363221513637,169,13.6348,4.87,1534.33150307833,599,599,599,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146908685551703,2787.96587,0,,0,0,1,2,0,253.254301735974,1,106.0124,10.69,1391.2967682692,3515,3515,3515,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146886902597686,1265.01006018715,0,,0,0,1,4,0.0344827586206897,390.43016392138,2,432.8674,18,1480.06300619149,3543,3543,3442,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146864833488273,3166.11001106299,0,,0,0,2,3,0.00393700787401575,217.403241591991,4,30.3186,17.99,1619.61940323684,277,1024,277,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014678676517964,6888.2761,0,,0,0,1,2,0,759.415511863057,643,91.1774,7.89,961.345687266557,1400,1400,1400,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146767816703389,9029.76404620712,0,,0,0,2,3,0.00283018867924528,1340.00694600319,1313,180.6988,13.41,664.126975874134,1473,2518,1473,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146698840575142,7253.63370268207,0,,0,0,2,8,0.0039820806371329,1037.19399675483,2171,407.5815,37.48,932.895786949204,1222,2957,963,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146687519083899,9780.58376,0,,0,0,1,2,0,648.88137202146,271,14.634,4.25,1048.02429062965,3577,3577,3577,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146640903563199,1615.41141570627,0,,0,0,3,6,0.00450112528132033,1169.24626977498,3124,930.5583,27.55,1000.91193811216,1559,1559,241,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146599213960732,6906.07336,0,,0,0,1,2,0,457.024391844505,339,78.3768,5.11,1211.62283356944,3574,3574,3574,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146562996179306,5434.17721,0,,0,0,1,2,0,15.0356550675143,0,16.368,8.5,1589.07020286951,688,688,688,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146559142715528,3380.42441900267,0,,0,0,3,13,0.00562283737024221,1973.61189897853,4958,1991.8408,56.48,354.651843778925,2727,3455,1158,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146531638347707,5948.9774,0,,0,0,1,2,0,863.502504184901,832,161.408,13.37,885.09342514898,3192,3192,3192,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014653148372581,3620.41748,0,,0,0,1,2,0,595.999682914088,775,91.45,11.88,1107.05021285793,3279,3279,3279,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146510552219343,3860.65885,0,,0,0,1,2,0,307.717606398301,465,103.416,7.04,1341.12649833742,3527,3527,3527,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146488918781148,2056.7008541774,0,,0,0,2,3,0.00504201680672269,153.027641288819,251,17.3116,7.71,1668.98783356344,219,799,219,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146452273090786,6981.40711,0,,0,0,1,2,0,696.834595342257,572,105.3624,7.61,1015.25670117201,3382,3382,3382,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146436180851144,7020.29924274224,0,,0,0,2,4,0.00268096514745308,1728.85046091959,2956,395.4158,28.41,349.747377521423,1653,3124,1647,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014635406489758,8179.79317,0,,0,0,1,2,0,971.169212130479,738,91.2168,7.14,784.198386371023,1652,1652,1652,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146302938696474,4767.55626,0,,0,0,1,2,0,1298.70152348307,1374,331.4088,15.86,525.565273614812,2764,2764,2764,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146132064518909,7316.68716,0,,0,0,1,2,0,1057.14405649661,902,78.6544,8.39,715.175188100956,1671,1671,1671,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146119796990166,7982.58114145511,0,,0,0,2,3,0.0205479452054795,753.674493009299,605,92.7925,11.89,1260.10186486515,1121,1252,1121,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146042557217222,7674.54637,0,,0,0,1,2,0,547.494683455241,360,94.536,5.45,1139.08429797932,3546,3546,3546,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146007104352886,9270.21431617492,0,,0,0,2,6,0.0114068441064639,648.077087467943,379,107.6501,4.44,1284.89613098293,1431,1431,920,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0146006977874985,5960.55361775815,0,,0,0,2,4,0.00147167034584253,1758.79899926403,3050,278.7508,40.38,330.672500106837,3391,3391,688,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145976320346134,10581.29884,0,,0,0,1,2,0,843.2663606689,393,94.0056,3.54,887.382904709738,1688,1688,1688,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145950765946118,1442.98767,0,,0,0,1,2,0,374.840911217658,1,59.29,6.99,1287.24792419676,3333,3333,3333,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145940714717972,4823.96355,0,,0,0,1,2,0,941.800766832254,1012,107.4744,14.1,823.296065639366,3065,3065,3065,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145913718391945,6364.74659,0,,0,0,1,2,0,515.088218316955,446,41.6564,8.46,1172.00338843474,1159,1159,1159,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145840567987795,3677.63471,0,,0,0,1,2,0,171.827854811331,2,18.384,9.82,1463.26593696329,712,712,712,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145831582128261,9528.0843,0,,0,0,1,2,0,904.055311913307,549,48.0924,5,839.341550409196,1675,1675,1675,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145733047309941,2496.36718217154,0,,0,0,3,8,0.00261694471704285,1689.76005109341,2889,1250.6276,45.58,576.197008572866,3203,3245,203,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014572761782905,1725.40257,0,,0,0,1,2,0,233.310482428471,117,11.773,8.11,1409.1200495787,653,653,653,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145719720623482,9708.67044949298,0,,0,0,2,4,0.00262984878369494,1001.63037772939,1073,453.0291,3.97,943.557816031556,2183,2183,677,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145692031860635,5535.25417,0,,0,0,1,2,0,854.10174571944,860,97.524,13.42,897.071660642002,3180,3180,3180,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145668534769516,3601.21631,0,,0,0,1,2,0,859.263888863016,1040,215.28,16.11,898.163058699346,3069,3069,3069,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014550465771547,8142.46827,0,,0,0,1,2,0,711.795025069126,482,90.616,5.65,1004.03514008206,1430,1430,1430,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145499906312356,1782.45006,0,,0,0,1,2,0,344.153364723113,1,121.4304,24.04,1345.57363825336,3411,3411,3411,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145435382732721,4012.73900012146,0,,0,0,1,4,0.00600600600600601,226.96571757418,435,59.0052,12.41,1449.68763968772,493,1144,493,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145354166666249,7440.8905,0,,0,0,1,2,0,508.372092011906,342,47.9484,6.07,1176.37366456925,1217,1217,1217,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145255604528166,2319.7689,0,,0,0,1,2,0,296.579509796519,0,15.5918,7.65,1357.56785138539,739,739,739,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145225825459195,10131.5128312706,0,,0,0,1,4,0.00696864111498258,679.605511449411,377,173.4198,3.48,1067.06457192896,1669,1669,1110,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145207249469323,3449.91704,0,,0,0,1,2,0,1500.58636958698,1695,339.339,16.11,361.93193910759,2524,2524,2524,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145162173138816,7942.25806,0,,0,0,1,2,0,666.695935717703,455,39.676,6.85,1045.56848092681,3468,3468,3468,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145151330873996,2574.50499,0,,0,0,1,2,0,269.55125737152,4,30.9464,19.87,1402.33163913449,709,709,709,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145077094705832,5052.25766,0,,0,0,1,2,0,49.5613471413859,0,17.6748,7.5,1565.93521927362,689,689,689,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0145007672706324,4664.74456,0,,0,0,1,2,0,88.4073014517761,173,20.7946,4.55,1528.47604924241,704,704,704,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144921508244391,5677.8363916129,0,,0,0,1,4,0.00440528634361234,440.991240060893,478,139.8508,9.31,1262.44200414412,1150,1354,461,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144885486980448,9230.73599,0,,0,0,1,2,0,755.17489641809,427,76.006,3.61,967.108078165851,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144852286423612,2916.05850759997,0,,0,0,1,6,0.00246507806080526,1791.99199462681,3287,853.0381,38.85,147.293787622378,2732,2762,343,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.01448041578207,1888.47928,0,,0,0,1,2,0,104.568277495835,231,10.8108,6.65,1519.57151730462,552,552,552,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144797361557707,7816.57047,0,,0,0,1,2,0,476.333723362124,276,39.1368,4.93,1204.14701964692,1211,1211,1211,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144628698903138,8293.75845924528,0,,0,0,2,3,0.0072289156626506,579.138390107689,342,59.5422,5.64,1332.13682752862,1244,1244,844,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144613035253973,1281.92787,0,,0,0,1,2,0,389.400786616231,1,13.5488,5.7,1279.41750251168,757,757,757,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144609597672976,7425.80487852179,0,,0,0,2,3,0.00474683544303797,656.341678655917,737,102.3585,10.79,1260.16601101859,1338,1338,721,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144601492700402,3431.90077576419,0,,0,0,2,3,0.00323624595469256,719.957691528136,1272,222.4704,20.2,1208.02388885849,1257,1257,345,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014453768541084,1862.13046,0,,0,0,1,2,0,64.0497778097134,402,27.1752,11.75,1564.04441376024,506,506,506,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144445783946895,6198.96387,0,,0,0,1,2,0,55.101388912991,1,11.2888,5.15,1560.39508797543,761,761,761,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014432505821728,3553.36616,0,,0,0,1,2,0,244.938214661241,430,78.862,6.4,1403.93631889331,3572,3572,3572,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014429316316061,5371.2623,0,,0,0,1,2,0,362.276809928019,383,48.258,8.76,1309.42383153087,964,964,964,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144230310386399,7629.76479,0,,0,0,1,2,0,502.446409305197,319,31.262,5.63,1186.3202875186,1218,1218,1218,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144153889520948,1390.3596,0,,0,0,1,2,0,242.59851144855,138,11.454,3.69,1401.70190079614,641,641,641,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144113971664634,1646.03446801503,0,,0,0,1,4,0.00680272108843537,319.485393086018,0,58.8241,11.89,1384.27009748022,884,884,311,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144112598582047,2336.90281556391,0,,0,0,1,3,0.0178571428571429,294.363929771583,1,22.3586,7.62,1464.56088497045,582,735,582,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144108663186413,4160.79840294539,0,,0,0,2,4,0.0116618075801749,1815.60035145988,2630,568.1354,27.94,347.731253498747,2676,2676,2348,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144046608737192,4395.7412304,0,,0,0,1,3,0.0104529616724739,891.089284412282,1140,171.24,18.59,936.78129427737,3063,3335,3063,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0144009149045838,4824.59421,0,,0,0,1,2,0,69.1422212316891,1,26.7444,7.89,1555.74048564154,686,686,686,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014396290655048,3379.01596509434,0,,0,0,1,3,0.00286806883365201,200.823118170064,0,52.0814,15.12,1466.29216721716,348,1379,348,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143941023508801,4282.63220764706,0,,0,0,1,3,0.013953488372093,58.4691533713066,0,59.1318,10.1,1643.66322469742,500,700,500,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143929743552588,11511.84198,0,,0,0,1,2,0,783.38786194605,249,59.4612,3.85,948.685430521678,3578,3578,3578,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143712622457662,2035.09573574244,0,,0,0,1,3,0.00645161290322581,321.647419982101,1,23.6662,6.59,1377.06899496123,853,853,403,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143709645162155,1214.05178,0,,0,0,1,2,0,96.5368144328706,300,17.64,8.61,1535.48359512541,497,497,497,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143707712578436,5542.51085587963,0,,0,0,1,3,0.00435413642960813,74.0910865867075,1,19.8384,7.25,1575.01558314073,933,933,259,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143698458492499,4033.55662,0,,0,0,1,2,0,967.347639391582,1109,127.9786,15.57,816.105829579516,3012,3012,3012,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143543213474378,1445.01722,0,,0,0,1,2,0,120.657439022143,255,12.138,7.37,1513.86970281646,532,532,532,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143485093688234,2537.89719895604,0,,0,0,2,4,0.00793650793650794,163.860617473899,1,25.0494,8.49,1691.95995446493,273,762,273,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014347190908412,5227.41994590551,0,,0,0,1,3,0.00539568345323741,431.940065733295,470,59.7544,11.05,1285.75379967483,799,1340,799,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143445718673615,2004.54256,0,,0,0,1,2,0,120.076106916027,205,6.642,5.92,1512.29821877587,566,566,566,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143426859399195,1441.18660615049,0,,0,0,1,5,0.00986193293885602,333.003728166602,107,108.4604,17.02,1398.44769120506,504,915,423,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143412246288561,8718.06908,0,,0,0,1,2,0,575.829586597937,294,17.7576,4.25,1126.39534509679,1341,1341,1341,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143353637987872,1618.07543717367,0,,0,0,1,6,0.00955414012738853,314.012901535148,1,127.8342,26.53,1417.23300397489,480,1093,480,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143346570947991,3166.904654994,0,,0,0,2,3,0.00806451612903226,1168.33526122883,1560,373.2845,18.92,870.33454143455,2897,3254,2897,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143275630980658,9242.62626661612,0,,0,0,1,3,0.0211267605633803,1164.58311588679,972,145.3572,8.82,757.13053850996,1783,1783,1656,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143201770591667,1203.24125215283,0,,0,0,1,4,0.0205128205128205,176.01409081374,385,31.7924,11.08,1585.10704731826,500,500,320,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143167741297046,8012.64401,0,,0,0,1,2,0,675.058855961055,457,26.5974,6.09,1047.51089089019,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143098395891333,4078.66564,0,,0,0,1,2,0,201.425514258878,339,18.5094,8.62,1450.50856242458,748,748,748,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
