Molecular Weight,C,Composition,KDN,dHex,Xyl,NeuGc,Hex,NeuAc,HexAmi,HexMet,HexNAcSul,HexNAc,Adduct/Replacement,Adduct Amount
3099.10530554,0,[0;1;0;0;7;2;0;0;0;6],0,1,0,0,7,2,0,0,0,6,/0,0
3626.2903249,0,[0;3;0;2;7;0;0;0;0;7],0,3,0,2,7,0,0,0,0,7,/0,0
3431.22727115,0,[0;1;0;0;6;3;0;0;0;7],0,1,0,0,6,3,0,0,0,7,/0,0
2955.08819893,0,[0;4;0;0;7;0;0;0;0;6],0,4,0,0,7,0,0,0,0,6,/0,0
2954.06779783,0,[0;2;0;0;7;1;0;0;0;6],0,2,0,0,7,1,0,0,0,6,/0,0
3593.28009457,0,[0;1;0;0;7;3;0;0;0;7],0,1,0,0,7,3,0,0,0,7,/0,0
3745.27579703,0,[0;1;0;4;7;0;0;0;0;6],0,1,0,4,7,0,0,0,0,6,/0,0
2923.07321757,0,[0;1;0;0;7;0;0;0;0;8],0,1,0,0,7,0,0,0,0,8,/0,0
3376.22145749,0,[0;1;0;0;8;1;0;0;0;8],0,1,0,0,8,1,0,0,0,8,/0,0
1770.65516603,0,[0;2;0;0;4;0;0;0;0;4],0,2,0,0,4,0,0,0,0,4,/0,0
1624.59725723,0,[0;1;0;0;4;0;0;0;0;4],0,1,0,0,4,0,0,0,0,4,/0,0
1915.69267374,0,[0;1;0;0;4;1;0;0;0;4],0,1,0,0,4,1,0,0,0,4,/0,0
2646.97746671,0,[0;3;0;0;6;0;0;0;0;6],0,3,0,0,6,0,0,0,0,6,/0,0
2589.95600299,0,[0;4;0;0;6;0;0;0;0;5],0,4,0,0,6,0,0,0,0,5,/0,0
3172.146836,0,[0;4;0;0;6;2;0;0;0;5],0,4,0,0,6,2,0,0,0,5,/0,0
2660.95673126,0,[0;3;0;0;5;2;0;0;0;4],0,3,0,0,5,2,0,0,0,4,/0,0
2297.84018539,0,[0;2;0;0;6;0;0;0;0;5],0,2,0,0,6,0,0,0,0,5,/0,0
3317.18434371,0,[0;3;0;0;6;3;0;0;0;5],0,3,0,0,6,3,0,0,0,5,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
3317.15919159,0,[0;0;0;2;6;1;0;0;0;7],0,0,0,2,6,1,0,0,0,7,/0,0
1728.60821584,0,[0;0;0;0;5;1;0;0;0;3],0,0,0,0,5,1,0,0,0,3,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
2093.74041178,0,[0;0;0;0;6;1;0;0;0;4],0,0,0,0,6,1,0,0,0,4,/0,0
3463.24225251,0,[0;4;0;0;6;3;0;0;0;5],0,4,0,0,6,3,0,0,0,5,/0,0
3294.16835929,0,[0;1;0;0;10;1;0;0;0;6],0,1,0,0,10,1,0,0,0,6,/0,0
3132.11553587,0,[0;1;0;0;9;1;0;0;0;6],0,1,0,0,9,1,0,0,0,6,/0,0
3552.25354547,0,[0;1;0;0;8;3;0;0;0;6],0,1,0,0,8,3,0,0,0,6,/0,0
3165.1257662,0,[0;1;0;0;11;0;0;0;0;6],0,1,0,0,11,0,0,0,0,6,/0,0
1769.63476494,0,[0;0;0;0;4;1;0;0;0;4],0,0,0,0,4,1,0,0,0,4,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
1437.51279933,0,[0;0;0;0;5;0;0;0;0;3],0,0,0,0,5,0,0,0,0,3,/0,0
1681.61872096,0,[0;0;0;0;4;0;0;0;0;5],0,0,0,0,4,0,0,0,0,5,/0,0
1113.4071525,0,[0;0;0;0;3;0;0;0;0;3],0,0,0,0,3,0,0,0,0,3,/0,0
2587.91520081,0,[0;0;0;0;6;2;0;0;0;5],0,0,0,0,6,2,0,0,0,5,/0,0
2587.91520081,0,[0;0;0;0;6;2;0;0;0;5],0,0,0,0,6,2,0,0,0,5,/0,0
2296.8197843,0,[0;0;0;0;6;1;0;0;0;5],0,0,0,0,6,1,0,0,0,5,/0,0
2513.87842137,0,[0;0;0;0;5;3;0;0;0;4],0,0,0,0,5,3,0,0,0,4,/0,0
2804.97383788,0,[0;0;0;0;5;4;0;0;0;4],0,0,0,0,5,4,0,0,0,4,/0,0
2766.98333993,0,[0;1;0;0;8;1;0;0;0;5],0,1,0,0,8,1,0,0,0,5,/0,0
2239.79832058,0,[0;1;0;0;6;1;0;0;0;4],0,1,0,0,6,1,0,0,0,4,/0,0
2734.9935107,0,[0;3;0;0;6;1;0;0;0;5],0,3,0,0,6,1,0,0,0,5,/0,0
6750.45241704,0,[0;6;0;0;15;2;0;0;0;14],0,6,0,0,15,2,0,0,0,14,/0,0
2808.00988904,0,[0;1;0;0;7;1;0;0;0;6],0,1,0,0,7,1,0,0,0,6,/0,0
2808.00988904,0,[0;1;0;0;7;1;0;0;0;6],0,1,0,0,7,1,0,0,0,6,/0,0
2808.00988904,0,[0;1;0;0;7;1;0;0;0;6],0,1,0,0,7,1,0,0,0,6,/0,0
2661.95198024,0,[0;0;0;0;7;1;0;0;0;6],0,0,0,0,7,1,0,0,0,6,/0,0
3244.14281325,0,[0;0;0;0;7;3;0;0;0;6],0,0,0,0,7,3,0,0,0,6,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
2368.84091367,0,[0;1;0;0;5;2;0;0;0;4],0,1,0,0,5,2,0,0,0,4,/0,0
2078.76589825,0,[0;3;0;0;5;0;0;0;0;4],0,3,0,0,5,0,0,0,0,4,/0,0
2368.84091367,0,[0;1;0;0;5;2;0;0;0;4],0,1,0,0,5,2,0,0,0,4,/0,0
2425.86237739,0,[0;0;0;0;5;2;0;0;0;5],0,0,0,0,5,2,0,0,0,5,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
1918.69233939,0,[0;1;1;0;5;0;0;0;0;4],0,1,1,0,5,0,0,0,0,4,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
2354.86164911,0,[0;1;0;0;6;0;0;0;0;6],0,1,0,0,6,0,0,0,0,6,/0,0
1462.54443382,0,[0;1;0;0;3;0;0;0;0;4],0,1,0,0,3,0,0,0,0,4,/0,0
1665.62380634,0,[0;1;0;0;3;0;0;0;0;5],0,1,0,0,3,0,0,0,0,5,/0,0
1056.38568878,0,[0;1;0;0;3;0;0;0;0;2],0,1,0,0,3,0,0,0,0,2,/0,0
2425.86237739,0,[0;0;0;0;5;2;0;0;0;5],0,0,0,0,5,2,0,0,0,5,/0,0
2571.92028619,0,[0;1;0;0;5;2;0;0;0;5],0,1,0,0,5,2,0,0,0,5,/0,0
2571.92028619,0,[0;1;0;0;5;2;0;0;0;5],0,1,0,0,5,2,0,0,0,5,/0,0
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
